"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"584680861",2.63442954379158e-50,1.11905605908162e-12,0.0175262522982404,1.06109692122246e-17,6.81583501096661e-129,2.26958096203737e-15,0.982473747607257,1.4151645898799e-12,3.69019325976411e-23,1.55746267474274e-24,9.19657503103973e-11
"603402458",1.31459311793988e-41,7.76333436474644e-10,0.717018612547718,1.99109250538563e-10,5.67196760887153e-114,4.86933301731341e-14,0.266824133136463,1.05289298273082e-10,2.72536173781473e-15,2.65383404862796e-14,0.016157253235009
"614230805",3.29280800948131e-37,1.72476457326505e-10,1.63456741892932e-07,1.56474951202358e-14,7.5992861789357e-96,5.1914018753669e-21,0.00107655297223338,1.11701073910689e-12,1.04218145617346e-17,6.68761989180077e-12,0.998923283390728
"605660220",9.22438198583588e-32,2.17536765821911e-10,0.998504105375774,9.40621665690469e-09,1.48344416475703e-94,4.0044454229559e-10,0.000632345582898586,3.39227838054584e-07,2.55392285514687e-16,5.70955320337733e-09,0.000863194079737802
"554779051",0.999997538888557,1.2107903686133e-10,3.09943255489368e-35,6.456607890887e-40,3.00552711156762e-10,2.4606898111717e-06,3.24477101077924e-31,4.06358976740059e-22,2.7775829514006e-45,1.11790701163341e-18,2.74143692391235e-60
"601927090",2.75286728390567e-34,0.040669210863713,1.57546564680286e-09,1.80069332071354e-20,1.53901692515142e-92,1.2718442747983e-09,0.0279825313271704,0.728598472739083,9.37568192953564e-35,0.202749782222724,8.27871985010235e-20
"584872371",1.13926057866146e-32,9.56105743122419e-07,2.1727264694225e-11,3.35972515683619e-16,2.92211997831951e-76,8.52693401436308e-08,3.50821541090139e-11,0.999998958405527,1.76392611953787e-34,1.62579540083638e-10,1.57039254870978e-38
"555001065",1.40195795295153e-10,0.0262817005944235,2.94152040267077e-24,3.02698929646085e-24,4.15646404693634e-42,1.07135785964849e-08,5.78282998209893e-14,2.64115023238714e-14,1.45636210034674e-31,0.973718288551718,8.18957444731084e-23
"554454458",7.37014618853955e-30,6.52806979415041e-12,0.999127698377325,0.000867528326529511,9.43925969003865e-79,1.23460328346861e-12,1.9872753948606e-11,4.773261380698e-06,9.75353267749821e-13,6.15489069286759e-12,1.3039114377522e-19
"562541627",2.52561946395936e-33,2.31342420574795e-08,0.00689700081248575,4.35138583246526e-16,5.7951815334591e-98,4.23857875730058e-10,0.993102974917034,7.12379472081397e-10,4.54584189012847e-33,4.06204319767278e-23,6.84388324642429e-18
"559387643",7.27187591864396e-28,1.79831649025011e-09,0.998056368035115,5.05339163468872e-06,4.53347526127834e-81,9.45268785102817e-07,1.3259241489478e-06,0.00193630558177178,2.17114663611598e-18,1.61420485431916e-13,6.630249885975e-14
"570896453",2.17051348130737e-12,0.000237249985496578,3.36484558564189e-13,1.10882192725663e-13,4.24433365365873e-34,0.0109728336568538,2.13216181241029e-16,0.00172856580189416,2.97593101375166e-24,0.987061350553137,3.68663812636108e-30
"564349611",6.78592651235268e-17,1.65241377927306e-07,9.89836095888422e-11,9.25721397469685e-13,2.18671784027034e-50,0.999999793762605,1.24546324868911e-11,4.08695147658328e-08,5.53651865373161e-35,1.41385554046212e-11,1.651835286063e-26
"563226105",9.72931274377933e-30,1.66756689393478e-09,0.974640362027811,3.54067399816507e-11,3.10751258309013e-94,3.52234242872789e-10,0.0253551708281487,2.63748402526968e-09,2.81347053331306e-27,1.58867926399024e-15,4.46245134633412e-06
"561553133",7.16939254303591e-20,0.000944507968024804,1.03629565846691e-12,2.58385972379425e-12,1.05748725067332e-57,4.37527275299307e-12,3.53787448953389e-10,2.90322830330073e-10,8.40444576653954e-32,0.99905549137987,2.64892278606937e-18
"570896413",3.19290304046329e-76,1,1.42283807918033e-70,1.27141093637917e-73,2.29667754021954e-103,1.11935163726265e-69,2.66900263811134e-29,7.17487008441586e-56,5.34051527478216e-84,8.74724124490958e-29,5.37800004630916e-59
"598628992",9.70273262646042e-36,1.21771573908253e-12,0.999960535833774,1.5700122939971e-09,8.357807892344e-99,3.83837418127893e-12,3.94605716309261e-05,2.01949861977797e-09,1.36689504200778e-23,1.80347783196709e-19,2.81328977443458e-14
"557874460",4.56681728632635e-28,1.00287952441407e-11,0.970513329957877,0.0294847383611962,1.75000801418475e-78,3.09653012473863e-10,4.02075859660036e-10,1.92802013421349e-06,2.82542934300969e-09,1.13532758412745e-10,7.26477620281294e-14
"589427435",1.03687395597238e-40,2.10213315770208e-10,0.00220084676187378,2.2326113317777e-19,1.04123240547233e-112,1.24877132995835e-10,0.997799152561036,1.01401711586042e-12,2.91330083614645e-33,5.8190503455736e-26,3.40985117094566e-10
"588712191",1.53696234414208e-38,2.49631892083741e-10,0.868324252617428,1.6482002395408e-11,3.61432112673568e-112,4.76652083723452e-16,0.131661422155875,2.20703569138177e-12,1.29271942638475e-22,1.75413573494099e-16,1.43249583751319e-05
"582917630",1.16574819400958e-11,0.0100319700574435,4.15090978462931e-09,4.85201295348997e-06,2.17213305633283e-37,0.00654507223376869,5.6060237313736e-16,0.973408117817331,3.011973653191e-16,0.0100099837159355,5.56359254832388e-32
"614197612",7.9454387743891e-37,1.74354508110617e-06,3.2510248178867e-22,6.16889711921454e-22,4.41185736667496e-92,2.10456697376238e-19,7.27268727912739e-05,5.80593962628383e-12,8.25801273370249e-20,4.74396281070688e-05,0.999878089948215
"565120091",1.29870799880208e-14,0.00360533928969954,3.42442463205389e-15,2.89367493329266e-19,2.98964030967791e-48,2.23666146560397e-09,5.75027102272211e-15,2.96342429674642e-07,6.28283550484308e-28,0.996394362131187,2.51408808609406e-35
"555019563",3.13771790627404e-16,6.40051173243611e-08,5.17780073509307e-12,7.98237789381683e-15,4.07896684782879e-46,0.999999929939466,2.32115620774306e-12,6.04786338887196e-09,3.33951643937469e-35,4.55827206387188e-14,2.48647809840316e-26
"586566174",1.47578693226655e-23,0.999998464030458,9.14418922004048e-34,3.88200421429777e-41,1.59194896490044e-80,3.48634714248567e-21,1.3798847367009e-11,5.47931391566246e-26,1.37119818382604e-61,1.53595574312418e-06,4.09431075770934e-38
"591268268",0.000656403214017341,1.57977283015601e-07,1.31739102633523e-57,4.26575650823439e-54,0.999343438808699,8.82516517921678e-16,2.6011136929036e-47,1.11187049259221e-22,1.05502311348322e-56,1.86172970284962e-21,6.64943711780902e-81
"580014328",0.999839083236389,2.59991132691591e-05,1.61414301399284e-26,8.30993379183307e-27,4.53529864467815e-08,1.04491619510417e-05,1.55067017494314e-22,2.74030811789245e-16,5.05259366714682e-24,0.000124423135404046,4.72506688146983e-34
"586072783",4.45747480462209e-18,1.93825423459894e-06,8.5111645970756e-10,4.11246743664483e-15,2.17076742097061e-47,4.78472072103831e-05,1.94628829280735e-12,0.99994943353007,1.91434290652633e-21,7.80155418572938e-07,6.95272126367831e-22
"574377552",0.850846290290755,7.83918580266957e-13,1.83594375947727e-46,3.27232347035531e-39,0.149153709708461,3.99957659067353e-18,1.46870687089828e-40,6.19130499252058e-32,5.08434469228159e-48,4.26654392624933e-21,5.14985272929774e-68
"593321019",8.97029121672164e-10,0.000489690928940095,2.53731825056398e-10,9.25685075195723e-17,4.28341670239823e-36,0.979377154778103,4.35166205239463e-14,0.0198272272332036,3.59257389914297e-22,0.000305925908949159,1.94092509408883e-26
"584231995",8.3203497447726e-13,0.000181677056619912,3.84420594606847e-17,6.34298607173673e-20,2.3370903121456e-50,1.49364808195061e-12,1.61088502762403e-16,5.07887007281981e-15,1.33508232752294e-46,0.999818322941049,4.88710234638544e-32
"583138230",8.26072650895406e-29,1.4542022321822e-07,1.16085180084985e-08,8.209576704455e-18,2.64159969065262e-65,0.000102282970768979,1.47755099244306e-10,0.999897558574803,9.57923298328632e-26,1.27793141429584e-09,8.82854088263972e-29
"586073683",0.999999602844715,3.96916795388952e-07,4.86590668480212e-40,2.95052637851345e-48,2.38229064079165e-10,1.86652063419295e-13,4.94531845925431e-36,7.40882699653144e-14,5.2337155084803e-67,1.09998078483308e-26,2.1238296760059e-60
"561985849",1.33190232573716e-20,0.99999999914083,2.6729214020564e-48,1.88317890269667e-64,1.94604115072603e-50,7.0436895561264e-13,6.69316073724705e-36,8.58465239179351e-10,7.17694451837257e-113,5.44942101045684e-53,4.15867760491401e-69
"585951863",0.510079108542121,8.4133370808394e-07,1.0420481878275e-18,7.33785257232339e-17,1.55855800381038e-12,0.48992005012195,4.12321909050159e-21,5.61980049202841e-13,9.91792196466377e-35,9.99006577746688e-14,3.26175007452774e-44
"573622646",0.98511090953074,0.00553483699062766,5.09979905961954e-31,1.11265628657386e-31,4.99706361221719e-19,4.54630461389774e-05,1.97487301890102e-22,2.37041929886754e-14,3.83450169128099e-44,0.00930879043246956,4.38434867104765e-48
"591265629",2.12618674560216e-11,2.63054816719296e-05,3.97935415189358e-16,3.2270728407604e-18,3.6716877416971e-44,8.6414009013979e-08,9.99842190262403e-17,3.12146789764836e-10,3.67947725582376e-39,0.99997360777091,1.16714802225647e-30
"589760138",3.94364024663417e-17,1.72591269468159e-05,0.00108400402408756,4.5562057289967e-09,5.08750546106568e-54,0.998082437895805,5.02606302186545e-07,0.000815789441287054,1.98346262099662e-09,3.6590304034757e-10,1.26452884269256e-18
"591278744",0.000324481753682932,1.35693592031061e-14,7.19565100640795e-60,3.31099310439935e-49,0.999675518246304,1.10944454744744e-22,3.27469962329471e-46,6.48998565076821e-37,5.55790931986065e-47,1.54772713231876e-22,1.00966598494357e-62
"567927838",0.000303435140846577,4.5091036870738e-15,7.80481539841076e-59,1.88016158558328e-44,0.999696564859149,1.34122621910058e-20,1.77385463092857e-47,1.61364387949222e-33,4.10963464868721e-49,1.10982984086872e-25,8.88420899732783e-67
"561532710",3.86390914157204e-21,0.000822256439296359,7.3174756690176e-09,2.20267655677211e-20,1.69226734587082e-63,0.99917579808231,3.65674840456935e-07,1.57248606283313e-06,6.13965508461711e-51,1.48214170471152e-14,4.55477839573182e-28
"586071425",6.46389040616771e-37,2.2739803985791e-07,1.33153606582275e-30,1.95455907223885e-64,2.12446340713279e-84,6.40646464878181e-13,1.89497904132007e-23,0.999999772601319,1.15460772048368e-58,4.67347702886414e-18,4.77235738499064e-68
"574038330",1.73458891001838e-25,0.99999960169239,2.89620549164079e-26,3.97092611106727e-28,2.26507796941725e-66,5.05433797531592e-16,6.40013026742826e-16,2.98415293409966e-16,1.98358522701634e-38,3.98307609081881e-07,1.7797855821779e-45
"571379222",5.64103047156255e-07,1.10881075594828e-15,2.28696334964489e-62,4.15086446955488e-52,0.999999435896952,7.27961893111952e-22,3.61404110206184e-48,3.47712771123458e-38,1.98106499838003e-56,2.27066055372395e-29,2.57992524640167e-69
"599334696",4.1864155435047e-33,2.86436705789253e-08,0.997651384720346,3.2942602561348e-08,6.54658128028721e-95,3.46525271927317e-15,0.00234854675017211,5.02838345002535e-09,3.22181761535335e-18,4.4363130477295e-12,1.91038570024571e-09
"585946742",8.55314248775567e-31,2.07528855090059e-06,2.33804099839933e-13,9.38470532208421e-26,1.78812227789812e-76,4.32930923167933e-09,5.73745046589538e-16,0.999997841625125,2.18745961034732e-33,7.8756780575664e-08,1.87703659175294e-38
"585944237",9.62961656123608e-31,8.07731644901007e-09,6.81775323349e-11,7.88614796302956e-21,1.86522936359282e-77,1.02136583792117e-09,2.68956646183874e-12,0.999999990828113,5.63956629549604e-25,2.33718170260888e-12,6.76422982947367e-27
"569809287",9.24474586981466e-24,0.000148020404813952,7.93172821980388e-13,2.88647500683147e-15,2.73360031789351e-61,7.62578674646631e-07,2.67279928990407e-14,0.999851217014181,1.52203478987727e-41,1.50803340649907e-12,2.63733588554998e-49
"569998790",0.989219652368458,2.41501159438602e-11,4.71208759932484e-47,3.52487887983971e-35,0.0107803474601821,1.4720948327446e-10,2.97207274571861e-41,9.20397823896663e-24,4.13002965102226e-50,2.1175468506949e-20,6.37017908004882e-63
"574059157",0.999955977201441,3.31559741447877e-09,2.72933361256597e-31,6.13473072205043e-24,4.39894065993368e-05,3.00763619697726e-08,2.41386053883078e-30,2.21059102269118e-17,7.02287652169836e-31,1.0263881242202e-18,3.57304696379362e-49
"580005568",1.79808787709124e-37,5.32577564348427e-07,0.00330128660869823,9.62887314871304e-16,4.40632179746565e-111,4.91794065854803e-10,0.996697017057458,8.08220711956339e-08,2.37043337786385e-29,3.31633423890565e-13,1.08244208206856e-06
"547262585",1.79561932573321e-24,0.999999999587933,7.95822533011638e-30,3.7997726258696e-33,1.70841627622293e-62,4.68166081850744e-11,1.97568665610528e-18,4.66143435008835e-12,1.65716636260452e-77,3.60589321784243e-10,5.73687912493479e-71
"585841870",0.999996481445395,1.64425440604466e-09,1.4229737063791e-27,8.57594494731388e-23,3.50673180637836e-06,1.0177857051744e-08,6.20420212565272e-29,2.92793791658666e-17,4.69758454992948e-30,6.86777910382821e-13,2.27299581369652e-42
"585925172",1.92477640902594e-34,9.16739635509169e-09,1.52293725888968e-10,9.38878189953337e-23,8.3102742435911e-81,5.69952928729843e-09,3.07007255617354e-13,0.999999984876824,2.99654214223039e-25,1.03649650599912e-10,8.56333610958418e-32
"583146274",6.79837730400586e-34,1.11297678709675e-05,1.02131633479345e-09,7.45278160618384e-23,3.92053905990813e-85,3.37266770546105e-07,1.97042377785934e-08,0.999988512238611,1.11593829271371e-44,1.19378811755763e-12,6.59808760670756e-33
"578485753",8.16712196359805e-17,2.4063634516099e-08,3.85369900029201e-10,8.92503606338594e-13,6.61663128668677e-58,0.999999440083312,1.92422312062317e-09,5.21799272850691e-07,1.41388244578789e-29,1.17432943696696e-08,2.74954839832709e-16
"585805211",0.999999826943722,8.86452716065346e-08,8.16889846699702e-29,2.59076181295723e-29,8.43864450974373e-08,2.4560739219424e-11,1.17317366727845e-26,1.44696565090851e-23,1.15878154656732e-34,4.00531128763461e-16,1.13800909270427e-48
"571396942",0.998087709102917,1.23336181938943e-13,2.08382130723739e-48,6.29765908792311e-41,0.00191229089675478,2.05112433675123e-13,1.8904166433978e-39,1.52932174231167e-28,8.63874759705109e-58,1.21647513344682e-17,6.67798428563043e-66
"569723367",6.2513275753014e-06,1.17353103697354e-07,6.7284710343795e-60,8.79285059271741e-54,0.999993631319321,7.4962405104846e-17,2.41911672362571e-45,7.56312242418891e-30,9.48275518915927e-49,1.69330841513548e-23,1.26620693196305e-76
"557252022",1.58037969934195e-34,7.46328447641218e-11,7.4291538456374e-08,7.24788343449585e-06,2.60176141750055e-80,2.15165424728332e-15,3.12971982695003e-15,2.82430293568825e-07,0.999992395258334,6.17612915254477e-11,3.38177431987933e-30
"586073850",0.999999194280745,1.18887704557508e-09,6.28318381603233e-27,4.92724880277769e-20,2.63269107434608e-07,5.41261194996363e-07,1.95913065392822e-28,1.15779065994697e-14,3.46923708849124e-31,6.34731067953916e-14,1.05181359043545e-43
"570946690",1.06150703588819e-05,5.13607936743702e-15,7.34613897378414e-65,6.09698596444327e-51,0.999989384929636,3.95383387672744e-25,2.89836727818104e-53,3.11505247166193e-37,4.13107070550348e-53,4.57876843848511e-22,2.56048719645363e-75
"594091004",8.53626845049951e-11,0.0278110124456077,2.16528535866011e-13,2.63613486878724e-13,4.28741811279358e-42,0.946963735849693,1.58457343848793e-10,0.0251291832146469,4.76891390285521e-26,9.60682457518291e-05,3.0025583738877e-25
"590558808",0.165138797660403,4.55029177854085e-14,1.1780420660719e-52,1.71857620921549e-44,0.834861202339552,2.16112322182024e-18,6.97804855411775e-42,9.20583812626818e-34,5.07838696671092e-49,4.33304815842924e-18,2.21199708061816e-63
"585832440",0.00635932010159629,4.83012246002904e-07,4.33512931185957e-13,1.07463031169979e-13,5.68899985624025e-19,0.993640179265913,1.02658677862872e-16,1.71775406447158e-08,2.63556195035308e-26,4.42163364943933e-10,1.16033073144005e-30
"572609108",0.0549105772418427,6.52680596299341e-11,1.76427414479271e-44,1.12713721295528e-35,0.945089422599605,9.32844537361989e-11,2.46843656091493e-38,8.36424191129432e-27,2.48630519473841e-47,4.61147193413213e-19,8.41539225009424e-63
"565855793",2.2468025898705e-15,0.980716309178646,1.60269409073122e-29,4.61277527753776e-30,4.17075251771291e-50,4.3308638477103e-10,7.26484457052712e-17,4.30326965744757e-13,4.13348748219318e-42,0.0192836903878351,6.00930112518899e-41
"579662957",0.93092553367828,3.24396213415564e-10,4.87548227580397e-46,1.87940178817475e-29,0.0690744658434705,1.53853274139033e-10,2.11065500242476e-41,1.62371431206879e-22,6.77880041608435e-43,7.94299775981837e-18,3.18989598479664e-57
"554807924",0.999576001753537,4.44509071031106e-08,3.78452218977826e-28,8.8729523503892e-24,4.38525160406464e-16,0.000423953793965507,2.32066123946001e-22,1.07313056887664e-17,2.21783468228481e-38,1.58975940375144e-12,1.22080811597556e-45
"580162374",0.00311387635783968,1.55246243700294e-13,2.9535290795691e-57,7.90613797867626e-45,0.996886123642005,1.01368121467948e-20,6.88092033889808e-46,6.2267119716395e-34,2.40422454446411e-48,3.05121589950149e-16,5.85043813743373e-64
"592952680",1.07788679606119e-23,0.999959497731973,8.90876290544571e-25,4.94720780248295e-32,2.40207317248719e-72,2.87423359010293e-17,1.12850607454903e-09,3.59557093204098e-18,6.24059999288145e-42,4.05011395206865e-05,4.00816055796847e-36
"574992320",0.999977635052884,2.23648650725652e-05,1.12453371096513e-42,1.52580975865274e-38,5.62075937775529e-19,8.07077787189976e-11,3.96028806838432e-24,6.72569430972086e-30,1.36828451186006e-55,1.33606372686554e-12,9.82249433096077e-60
"569958754",1.04840966866608e-22,0.999997736020374,3.98098970172371e-26,1.47600474965634e-34,3.16376905569442e-68,1.03666883336984e-12,4.52340765619154e-18,1.89168507597629e-12,6.03856435484176e-71,2.26397669803775e-06,4.82713481220264e-66
"565415071",0.999991066127959,1.49685007509261e-09,1.44624255016348e-27,1.23318133329026e-19,1.57984263832358e-13,8.9071735951966e-06,2.18799898032955e-27,1.95533977239178e-17,9.12915178121408e-32,2.52014374091613e-08,3.42677596435092e-45
"579626068",7.14481740896893e-14,5.90339721811109e-09,2.85323295961376e-11,2.48564675895818e-10,4.35533325029997e-43,0.999999444338919,2.59316949552329e-13,5.44454470863876e-07,9.7601878787253e-26,5.02578447824831e-09,2.73184517428187e-22
"614777438",1.40268721504281e-05,2.01398812349438e-14,2.51254839232837e-59,8.88596932543269e-47,0.99998597312783,6.23184722074509e-20,4.72762899151864e-48,6.49427184792488e-35,9.71987027291777e-54,8.10723727400254e-27,2.55950605436456e-71
"571311039",0.968364195753311,5.75882751118072e-08,5.90867414108569e-52,8.07363546475143e-44,0.031635746556162,2.12227506639823e-17,6.33404316795231e-40,3.27710325060701e-30,1.70282204909486e-46,1.02252398547582e-10,1.26494091622277e-64
"530731648",3.39287634550413e-09,0.999999996426011,3.88322796327451e-36,2.7523102032022e-38,1.32765001842835e-39,9.50564052402199e-18,1.56856472966764e-21,1.13757629427522e-26,1.98776714227499e-47,1.81112553852317e-10,5.18402092565316e-47
"560965993",8.08362399444676e-15,4.41899773348212e-09,6.92589875583753e-11,2.59591621753218e-14,5.37621936258761e-51,0.999999986890154,3.08074271592886e-10,8.30156115910143e-09,2.52081472493844e-29,1.1920140346493e-11,1.60349578366943e-22
"569723405",0.999976956021029,2.36652550834987e-11,3.17302986802411e-45,8.95662424150545e-44,2.30439553052682e-05,5.73353421992939e-16,7.80647379223515e-36,8.29310016314108e-31,7.08156777784028e-53,9.73557254207956e-20,2.84264523271842e-68
"607124114",1.08511755625451e-44,7.78940804379547e-10,4.30600374992934e-08,7.13480145328067e-26,9.57448368797319e-131,5.0020401958417e-16,0.99999995616095,8.87826404490404e-18,1.78537560294147e-49,2.03765267288246e-26,7.08257565418185e-14
"580007431",1.89471036493697e-35,1.01881108211451e-10,0.999989289141526,3.40603855080458e-09,2.89503879500269e-99,2.00681976056879e-12,1.04735814365235e-05,2.33766693078893e-07,1.27482978161858e-24,4.50349436467777e-14,3.72490725940148e-13
"580161872",0.99997925961189,1.33239558305485e-11,4.29676276876842e-39,1.35645623995416e-28,2.07236380162546e-05,1.67367408967497e-08,1.56779900810472e-34,9.96238692836196e-21,5.82933162829213e-38,2.87241079977572e-14,1.27806015676187e-50
"573404307",0.999999883939082,7.13406885782862e-11,4.16278444564383e-49,8.34533979139017e-34,1.15944549521364e-07,4.50195323800918e-11,3.02707551806865e-38,2.7036315643043e-23,1.09699447565562e-45,8.1634827592378e-15,1.7891702895444e-61
"557864274",5.26373742765887e-32,5.35692497104484e-11,0.999997311922452,1.69507435702282e-07,1.41727042113572e-95,2.30749873774922e-14,2.48763431626534e-06,3.02552728786858e-08,5.90236209471266e-23,3.2058963058414e-11,5.94871623925749e-10
"547325858",2.61247725529781e-14,0.694506712978656,5.04727278549295e-23,1.61159680964288e-27,5.27908356633805e-45,3.48356465761663e-11,6.56548041518367e-18,8.1568420836129e-14,7.80260061113045e-41,0.305493286986401,1.2104594296854e-41
"574734127",6.63911919608325e-06,6.14971154827072e-05,2.54295658462494e-17,5.57296102089063e-19,3.90484933388022e-26,0.999370770931823,2.37931640808316e-15,4.94779227951238e-07,1.87650394456405e-31,0.000560598054267512,2.83836449141597e-24
"534303031",2.67076908299569e-21,0.992188497165866,2.52166589531572e-18,1.45249711724647e-24,2.43065759694214e-60,1.96228585353951e-06,3.88035356852499e-14,2.5673071032381e-09,7.2800886719408e-69,0.00780953798093432,4.92201657794534e-48
"555241040",6.63696092964241e-07,0.999999336303907,2.10200794584368e-55,1.43565301894248e-51,6.53344583985684e-20,5.33552811970669e-24,7.63493472841562e-23,7.73557230639578e-55,1.73285412233502e-55,2.0268378328382e-18,1.40573312514201e-65
"574993444",0.00241484879965693,3.6444120897387e-07,7.39818755083686e-19,4.44874101333078e-09,1.63976693414261e-16,0.997573805113504,4.33418495370957e-23,3.33069877370669e-07,5.08138989721514e-20,1.06441270110827e-05,5.77452739973271e-29
"565459685",0.334239811698167,0.000542351362547691,9.8357954904167e-20,1.06386904773671e-18,1.10098661258406e-11,0.664922656275896,6.93913186202548e-19,2.68023611951098e-08,2.51050823251879e-17,0.000295153850017939,1.2774958467263e-26
"611610514",0.0628563135654641,4.40342335644942e-10,5.80877107788552e-48,2.17529339937887e-38,0.937143685992307,7.43798239914547e-19,1.23278712424259e-38,6.92406730670807e-29,1.45152817054118e-34,1.88648320533695e-12,1.09001827728591e-51
"571867358",0.999999766945645,8.68077235593967e-13,2.15800220924162e-37,3.69723668466263e-31,2.33044492830152e-07,8.99376235406362e-12,3.94314454280795e-35,1.39547532854838e-25,1.20298285337998e-42,8.17953112642735e-17,5.08136691285404e-57
"569965244",1.62900295630042e-14,1.7547637381673e-06,3.50100591937001e-12,7.50973970151708e-09,1.52296033731393e-39,8.06780247447385e-08,7.39837630728933e-13,4.6282549753285e-07,1.60435378754833e-11,0.999997694202688,1.11032583487204e-14
"555345752",8.13803777263721e-11,4.69044857667131e-08,1.35783404548103e-13,3.03463468605392e-16,1.40496236519559e-37,0.999999762144579,9.67794919225434e-15,1.90869066927566e-07,3.20202667554803e-29,3.42106006475225e-13,2.01072009747464e-28
"547344442",2.88326841920104e-29,0.999996319190217,2.13636943926702e-25,4.30496851016774e-34,1.11377946604801e-86,1.04519678055388e-19,3.45828947597341e-07,1.04477140015917e-19,6.13031291413976e-44,3.33498083519555e-06,4.75274551338583e-30
"567312865",1.62454782414572e-22,0.00109192778190866,2.18888832494982e-12,5.60955571012484e-09,2.46506814430155e-56,4.24762223737659e-12,9.31570523260913e-10,4.47374795990036e-07,5.07873556445395e-12,0.998907618117708,1.7294550674409e-10
"613396614",1.27563782827721e-36,0.000261870625360564,1.39369376149648e-21,2.13359578309336e-27,1.06084518331402e-107,3.25032497279081e-20,0.000333383633930233,1.24053331062794e-15,9.25706640879346e-60,0.999404745740708,1.04780524069554e-17
"528638057",6.33997706957602e-48,1.2516355378731e-11,1.85860643737909e-10,4.12814018817973e-25,1.09751495920488e-133,6.13782944827886e-20,0.999988994879573,4.95983353008241e-23,2.56958617719713e-37,4.29222133666497e-23,1.10049220496027e-05
"586379590",0.99999925845594,5.86744481759722e-08,1.74254465403391e-32,1.12591556031508e-31,2.42079808900948e-11,6.82845404283712e-07,2.66283398470743e-28,7.44765696034096e-18,2.53154037850027e-47,6.75083945711798e-17,3.93924569061202e-59
"613468354",1.21669383407408e-17,1.44395941389178e-06,2.03717743352779e-34,3.54830082884276e-32,9.76319978797704e-49,2.597517800155e-16,1.52920803880568e-17,2.16060045529953e-25,3.5836293296399e-46,0.999998556040586,4.36898246148692e-30
"528623840",5.85071822658921e-32,4.64683092149262e-12,1.096134648183e-08,1.30324056160116e-12,1.14912787762838e-87,5.27101991933116e-16,7.18004073985708e-06,1.91255157077284e-12,6.7153242615417e-09,1.20240226525518e-10,0.999992802154486
"611623402",3.47519988100302e-07,1.91018329056047e-06,1.45758912321888e-29,7.486208642862e-26,6.02012853462869e-17,1.29114187463323e-13,6.00401789482516e-24,2.67595003650447e-20,1.66706953890003e-29,0.999997742296592,1.77165194713994e-32
"616647103",1.51762941012713e-49,2.98726008527631e-05,1.31547207127479e-27,9.93904917563169e-34,1.14841461128771e-122,1.91200133216959e-31,0.988969894680275,1.07298039641775e-28,5.89426076868331e-35,2.69835404464282e-17,0.0110002327188724
"588402092",1.4673989448697e-34,1.37129061633576e-06,0.017865927950042,6.35390573508693e-09,7.34739772773038e-108,7.15965560370384e-12,0.982130632511919,7.83595889689746e-07,6.44400954798168e-30,4.04012518219746e-07,8.74277949344386e-07
"602822298",5.00010738525614e-21,0.011389213795759,8.04483991127222e-12,1.09840129338372e-20,4.47172458722474e-71,6.20771729637881e-05,0.988548465279118,7.08303211525616e-08,8.44698447136332e-23,1.40020348126811e-12,1.72912393449339e-07
"613442532",6.14097373037743e-73,5.15411050351218e-11,7.00538400871134e-53,1.07329054635477e-99,8.69877284971349e-182,6.87437117043333e-51,0.999999999948459,8.55681237703966e-83,6.11567346365666e-155,3.50457406003226e-82,1.45744598262468e-53
"571735073",3.16447156615981e-40,4.29833779943958e-09,6.66393063556416e-09,3.4565818504e-19,1.89372308785107e-111,2.9595167356955e-26,0.975584478528926,4.53458951651601e-21,1.38776016374916e-24,7.21526068458743e-12,0.0244155105015905
"571483807",1.03351763886326e-62,8.01816786732015e-16,4.06843885793171e-22,2.83426119555435e-39,2.22320326390026e-155,2.97256631162234e-28,0.00127920723132246,1.36255992527547e-30,1.27822152352683e-41,9.21057335349741e-30,0.998720792768677
"643575207",2.87104279337977e-11,2.48396584383623e-14,1.49756096428339e-60,7.99931807321259e-58,0.999999999971265,2.27598220261507e-18,3.96261760577421e-44,2.55798730563526e-46,1.94980791003402e-70,3.60593488131044e-43,5.00947018874824e-65
"611598198",1.87367270191467e-32,1.13239232360304e-07,7.88205512535364e-16,1.10964082619283e-24,2.19489105188415e-87,3.85532221926961e-15,4.99283962601127e-12,1.08634192671045e-13,2.92861220004682e-67,0.999999886755662,4.40558030760618e-23
"643572206",1.34876953434438e-13,0.999891549382461,1.53970676393196e-38,1.53554373057105e-35,1.26459309501796e-55,4.25185993686566e-10,3.47040116380973e-15,4.23059732131582e-18,8.24818792757157e-70,0.000108450192214773,2.04982512223311e-44
"643582610",0.773656137084912,6.41730037373684e-11,8.91504395225798e-43,3.17595900346328e-35,0.226343862844398,6.51667258238433e-12,2.27943984464452e-37,5.44845803615415e-23,6.19309461214843e-43,6.55145222521635e-17,1.51255749510289e-51
"528636794",1.34436221486812e-45,4.61759103679189e-11,2.40533957697746e-20,1.06490147230996e-41,5.9922522562993e-118,5.46611281178062e-19,0.999999909150165,8.85314921225096e-28,6.94362276034831e-52,7.4365562511865e-35,9.08036587901602e-08
