,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
354190013,-0.3715564745777989,-0.7661782776204615,-0.02491786934207316,-0.9504381046690535,0.721405143575451,0.08541143231047053,0.5282779613042062,0.41745862461578603,0.853733861296743,-1.1952104191592907,-1.2659173210871633,2.106909459069524,-0.05993172673387983,0.47329717587087444,0.15583949690410867,1.119691687957694,-0.3916541785514974,-0.28880633970556485,-0.2324728385381107,-1.030918674913742,-0.8426275942539385,1.6376819405375616,-6.01510952514021,-0.9158903547212519,-0.09225491252799317,0.08556891811876699,0.2565487466881813
349621141,-0.27411188100807155,0.36513110274778166,0.8037536204116997,0.907511580320457,0.1406030521334625,0.7409012642496051,-0.6098296051306903,-0.8720804400191573,0.26212802528159057,-1.196714294330878,-0.22724610045267085,0.2678679955166746,-1.0917174864154204,0.28050954293758507,1.0259230411069487,0.3850674815848572,1.0135178158888274,0.3907089979440239,0.11463955858738,-0.44589754440830454,-0.1716095363833301,0.5308594954779169,1.793338986040957,-0.9355087158271043,1.0594537316586183,1.0169996948364504,0.8343083613433263
324025371,-0.2956074848454306,-0.2732150184874837,0.17501733022165386,-1.605830872916,-0.05734620826725668,0.4828237054453204,-0.6849732103412653,-0.7811957335463519,0.3052649383233702,-1.624199997154132,-0.8137014353470352,-0.3150036201810874,-0.5930773458830894,-0.36831725927129455,1.312451301383388,0.828649545980804,1.2902426807055705,-0.0691808994379596,0.5539059584395588,-0.44687073292432483,0.06747796375423547,0.6933525568269383,0.8742885293616721,-0.9801855890287624,0.4978432458464576,0.998206393817529,0.07096682460193032
471141261,-0.5572552427578735,-0.28897182861641946,2.1214743630865214,-0.438606687718298,-0.26265727059668975,-0.08978637080051267,-1.2535112172652545,0.06367095717692323,-0.24370946849106032,-0.014951825685886159,-1.290842439996912,0.22074697924651865,-0.6332356570205998,1.182040415559323,0.4758523745088473,-0.4704838267405342,0.1515591678821054,0.5792320442176735,0.10596149974449123,0.5900767537525093,0.23128085179048335,1.351553304250127,1.0263809997272957,0.18042381931410226,-0.11185615214317694,0.28069894297947506,0.2194310807500369
471410185,-0.07789015094848939,0.5151258464691758,0.12287194152261352,0.10989229753091094,0.19562715586582893,0.24971717148149822,-0.42889494993177973,-0.8947183945356834,0.7200504957747769,-0.03620890405446641,-0.48812023008190153,2.1664568715534873,-0.6029173612126048,0.5269458512817654,-1.0424599692287788,-0.5914060381913182,-0.5565496196934128,0.4461617700481714,0.23185898386373058,-0.4849647029993828,1.1557410021411192,0.6486607557199096,-0.33656279876886463,0.3538542635119005,0.4405341410944295,-0.36276960589108237,-0.6185946536758228
321923685,1.280381846375068,-0.4631953993102726,-0.5754622215523933,-1.0978447108879825,-0.9445262828221272,0.1610216862373709,0.9564309219575939,-0.7640544029374376,-0.35057932627835336,-0.5516669340087955,1.0455926947021237,0.3119917632257267,0.266625999576171,0.7207402899056226,-0.51531359511213,-0.588652715098013,0.7116292683641386,-2.3173139332223567,1.0009565649344714,-1.9514202474571003,0.3684023274118777,-0.8931599341644101,-0.39242808541070023,0.03437199145343089,0.16421245810304502,1.269954566935447,0.942543841497376
469753383,-0.04835611374456111,-0.4325439392835104,-0.09666707811479587,-1.2180504868230213,-0.020532440221540035,-0.15335403180905885,0.765858860708929,-0.5499933472759114,1.3220685301046642,0.8425111094771889,1.8202639020083289,-0.3441648304456298,-0.9458339215616629,1.0798692167898394,0.6399354394482522,-1.4764792071210213,0.5284501880581931,-0.8989052448562245,0.19169021233510078,-1.2606271386926153,0.3488990364017039,-0.758250857188107,0.001257289225818567,0.7071898904024343,-0.031448990203668356,-0.6237492773577281,-1.5654940536952475
314831019,-0.8938332644147063,-0.27849955209884963,0.6753602272490696,0.7159812345974815,0.5753125620870846,-0.41673807069725743,-0.3611124229801896,1.3778425317200345,0.10186296146722172,-0.9030488254817424,-0.8706582634563068,-0.06178880555822288,-0.7043915158572716,0.3835537965858564,0.28580622717357274,0.13358617975868087,-0.6835637511912337,1.201396185922362,-0.4881192428525786,0.5611463631461707,0.9385147214805251,0.8038110298042951,0.453691647326301,-0.7392519673468799,0.18377189265499527,0.3912995011632842,-1.7214117052508064
471143169,0.05449581490729554,0.9624423107375766,1.374154154295876,0.3977935779453951,-0.42232103422706146,0.5702131123371368,-1.1447242261034878,-1.814986726028301,-0.42093195330600014,-0.24323166544416136,-0.9404260727720031,0.18383261972273934,-1.1145939262989955,0.20321722634740194,-0.0589602785552685,0.3669032770284081,-0.47420721045223,0.19056033901541086,-0.7071378181512994,0.41626235046072907,0.9411957984916925,0.5688421971033402,1.0528129544482847,-0.20248247158065497,-0.0646995603646529,0.2310040182781631,-0.6943355228407615
396968721,1.3634402395932417,0.5481391469122112,-0.4588308438878435,-0.06221130929165719,-0.7676862355994555,-0.8370976039176302,0.9104128607500364,-0.8767833879510543,-0.39621027154947513,-1.2072424504518382,0.771925527022939,-0.9802017711352117,-0.8320086317027532,-1.213061210977693,-1.5230707848519027,0.41096119404054415,-0.45784175968007434,0.5408384964493759,-0.9933186045816923,-0.9346537111987258,-1.0881668213379316,-1.7929260090095507,0.05264107910765536,-0.2501964887962359,-0.13549597262313817,1.4328564614699155,0.003768383183021388
323865917,-0.055239984613697016,1.1830283364570908,1.4591195763726232,-0.18718849498428103,-0.4250445412579273,-0.2309248336996785,-1.4648070743588675,-1.0131665341468403,0.19961563052515685,-0.6072305432817912,-1.2620245709930547,1.3987977647429692,0.5676236607536144,-0.11908518933267113,-0.8243116789732888,0.30626457388846384,-1.6316552493534089,0.5207203686227875,-0.4024184283523426,1.0036495671116095,0.3154928286041212,0.5959116832714199,0.40645442762427586,0.1769591961241827,0.8652006418730167,-0.6257118912353349,-0.12682412765018317
467782778,1.7556522400447516,-1.389235606112569,-0.5448339947435774,1.3345590820762392,-1.7135607429765236,1.9808673570968118,0.7514762395258553,0.31531896405837934,0.7780044972385842,-0.7342537157001239,1.5719402308584798,1.0207529111697506,-0.7597360308303448,1.5216758398282515,0.11173152528455692,-1.238647194283839,1.2746159677264157,-2.27909785248302,2.2815662412719764,-2.5273765702434314,0.5330459897633649,-0.4791045080802746,1.1817732954802962,-1.525488856021641,1.2233396982265052,-1.4761533275593075,-1.8329725972952289
320207387,-0.22483932835917286,0.13843724702560353,0.41252161961954587,-0.7424341290494542,0.02709772212966641,-0.41741719832935115,-0.6632939439186281,0.28750504731805376,0.8060132780496045,-0.09918039277742186,0.20675085347864944,-0.36903132188529636,1.0416444840367307,-0.28692581746530144,0.7061997999710297,0.14337484924053565,0.49772214316605917,0.805528318355728,0.0407824833671917,-0.17584183153793426,0.13179597543552463,0.23503275063225795,1.3513725916896464,-0.15304452797237256,0.2398802231825055,0.4577796478425999,0.2557267291107912
327962063,0.1796734133211458,0.18057061656241588,-0.0545215577176535,-0.06642140043276563,-0.1839525267137825,0.7018787025684227,-0.10116722201733092,-1.1951286167935464,0.052460000413661036,-0.8485037656393126,-0.5443824887959168,-0.6969270194453516,-1.227281893713107,-0.923323480134816,-0.9290076631408448,-0.7655093384113325,-1.585009410186604,0.8754327306983516,0.7837460733830888,-0.9338347963490927,-0.0301006179159021,0.07469334216931067,-0.31786123374304853,-0.052786809623346205,-0.06851103976893626,-0.04710256253747928,0.02036990212571968
324493977,1.185177065035138,-0.5422080244275213,0.46655023272430013,0.4510559848301877,-0.786208719608647,0.5537543267595102,1.1657152263348889,-1.051719164076835,-0.14846945043078907,-1.441228719140184,0.6037863996280269,1.62747591881574,-0.04720294388080968,-0.03861955734637315,-0.32090324050949204,0.18021817409697188,-0.6373188300296001,0.46030589943466726,-0.6218916456185463,-1.106469892989627,0.2678845320539135,-0.25016655187027553,0.6485454519740729,-1.3271685720394368,0.873304315710058,-0.10372466889634084,-0.4336019751995862
469793303,0.12930007505870447,0.6142808344147617,0.7509178441215224,0.5448189413437614,-0.30932206479823343,0.7464916993196379,-1.1175590503070258,-1.6297288284077294,-0.5136844617632209,-2.2957385651438673,-0.9904047699523049,-0.37729117746855906,-2.1631676598145937,-0.4959242665410739,0.4975628053502308,1.1625753163548467,0.30509165457144793,-0.4457534530417726,-0.949837876059931,0.01712634063530986,1.1759920843269283,0.21106457426004782,0.4104540936489885,0.029337935146416607,0.630510505988575,0.1760831813211725,0.09178531648291334
471129934,-0.5055672912552268,0.13122273495708173,0.635908968953568,0.462190060170616,0.3201306388759649,-0.2184511360312217,-0.47020858758539413,0.9594390089451799,0.6224087457658697,-0.40090717498506284,-0.28462386933216915,-0.16828683598771896,1.3621223131373406,0.4820428304847985,0.46772921394911227,0.0016205301490940572,0.142550260502396,0.6108130944085527,0.045678471882041854,0.29266389880364224,0.2507584980106407,0.6722776445906978,1.0481934185423274,-0.8690134369881758,0.31458409288211486,-0.9267851559034855,-0.15939158802026
324257146,1.4975605764385553,0.7574698989620466,0.8381891443781718,1.3050403976793268,-1.7326147599429096,0.11032034454590253,-1.2445125876302614,-1.258868089275071,-1.296705929753623,0.3269935253080972,0.7121774488047207,-0.36698140198853085,-0.9050775762094322,-0.7278661963121038,0.6515827186360548,0.43617775082599025,0.905162158789035,-1.5221443334289686,2.021337499258317,-1.021191007250379,-1.3826402838942435,-0.6932568862814769,-1.1139197596840231,0.3623479647463374,-0.5892836397580403,1.62363912543825,1.881851645406406
464188580,-0.028658821764664635,-0.3863987224860848,0.9895666354398135,-0.34263503462433204,-0.4782763851802673,0.23995075638049762,0.023623887491007446,-0.688695365924661,0.5629938620870159,-1.2736863254913355,1.6106593565085592,1.048546295721499,-0.9129744477919316,0.9344332309067096,0.28473075515902596,-1.4755662342225377,-0.006194551468558698,-0.07084987294505282,0.21640833507094712,-0.6539019720804043,0.6133365946924906,-0.1704037316279021,-0.013804691067304885,-1.0305339323704588,0.4961418384271437,-0.6737810600714116,-1.5351825763930593
466664172,0.5736329046465537,0.6233677799695636,-0.8830681585410065,-0.7884293826369018,0.29883174069865764,-0.8200926452695173,1.1668350319617897,-1.1564615262835372,0.8070582064174315,0.5628393302005411,-0.3780646808668344,0.44411474347998464,-1.2788678734709995,-3.162878131607094,0.9392341929358589,1.2133781178639604,0.695101824612785,0.06468065893684598,-0.4877700523612184,-1.2949615178445275,-2.0199118540356866,0.4038328918966072,-1.919238816216189,-0.23649105611275162,-2.2432424966928535,0.5746384967574946,0.5789842443335661
318808427,-0.0960468870626152,0.5336126071521338,0.7513477987631152,0.3856845727442084,-0.1628315426181929,0.3772854152872306,-1.18999792635616,-0.7333470100157606,-0.18025487334929502,-0.741984158740255,0.9281211152953313,0.021127254231179476,-0.9948642090408097,0.0008261310196951594,0.5587867771909868,-0.42337859080676754,0.5780866818937198,0.8759689721842617,-0.6039578057816882,0.06929634155640182,0.7749738521814791,0.27659299594610787,1.4778400506809204,-0.9095616986274789,0.6138919028145591,0.7464010624903423,0.3309031003070498
354833767,-0.33896443690984246,0.67022142245943,0.5372283152902225,0.30736600189170893,-0.016457431007670272,-0.5996918779025078,-1.4123857946227454,0.7270411121683802,0.03268817171658106,0.7419164589740443,0.0037935495610184316,1.5009131741026311,-1.5996203281949164,1.0695378748683038,0.7920686910130278,-0.6243925042279341,0.7448689526257937,0.6334083729472185,-0.14518511554132815,0.4266757569223694,0.4960302895430996,0.615298501548404,-0.08950871161176317,-0.278914388408109,-1.1186326022715263,-3.971843608342731,3.5165403693065773
464198958,-1.042878228579461,0.8487454483858502,-3.36587823598635,1.8623569825523307,1.5048627482651789,0.7116236598532671,-0.3570130857540769,0.607116646884256,-1.039567459280283,-0.7726534084134766,0.6082907201818067,-0.5791823750803583,-0.3457727012594284,-1.869901032254876,-0.08285093174980644,0.33576871977221123,-0.5879949024489064,-0.5695161487582419,-1.0439998660147163,1.0405550621370183,-0.9290661708227704,-2.2297355782875647,-1.0708872169012047,1.4913362486158859,-0.9639382358539363,0.7723283051592521,0.2201893232619032
382982932,-0.5543283697327145,0.1755633118441727,-0.7124201825087705,0.3334559259077555,0.6637087082350873,-0.468877216513926,0.0035921940556183554,0.7812348149411474,0.2597386537342911,0.2807262545399101,-0.16563092950566144,-1.3116841530779961,-1.6702872338684862,0.5786696291669293,0.8826005792022975,-0.2734956978819694,0.5175402128969551,0.6131510854269765,-0.48011491829246067,-0.11842325596707984,0.38254509362894745,0.5797687207270589,-0.7802402449565184,0.13652713217023174,0.7869346265846043,0.6532006875636339,0.19441027288785856
475585413,-0.15737276727207447,0.11461527940949931,-0.09451675079965148,-1.642000158917655,0.03900411755467927,-0.4680777424074157,-0.0012083196556405113,-0.29011832022709433,0.8905943251565656,0.5856883777568731,0.5979686304202121,-0.40631599772208676,0.7726694359203071,-0.8960785591951203,0.5603468313399479,-1.227655444729983,0.019980786990906087,0.38049247629604555,0.09303853849043542,-0.4234725157837788,-0.02428095948961335,0.4362468612260119,-0.5923331266641704,-0.9253632514372093,0.629330341659931,0.25367506136512513,0.25835794988099975
396608557,1.7220029775111552,-0.658048716507617,-0.3835159094999889,0.041228710462972856,-1.7037721013454463,0.5878936624485586,0.638786928039483,-0.10600946888618323,-0.9493993126963557,-1.040578988830902,1.5880454391164727,0.2367135567409363,0.6804232926617925,0.24622829083797138,0.6891183003388952,-1.0115988011351926,1.4055169936043304,-0.9483478175840467,0.95543856397997,-1.498937806532718,1.5590375050335388,-1.9566441887510855,-0.18338198373553896,0.5430888838045731,0.8136308373612998,-0.2958294940014002,-0.12334496744135616
482516216,1.091945415685549,-0.3499037495574408,1.281961675151306,0.32671131045867313,-1.3939867442189977,0.7731050194275908,-0.8409911744581182,-2.405741223199008,-2.990308124579139,1.935292338706914,0.7173051272901688,-0.19420888545807796,0.5433796961054301,0.4750911217659044,-0.6656889852757288,-0.8471512879666256,0.3350865077467745,-0.11443572088675845,-0.09182900568330431,-0.43447324859896763,1.0752183590566975,-0.08261292161711636,-0.5996627455587161,0.16656162907051103,-1.6103695800263746,-2.325942905811183,1.1472504107727075
475586130,1.263593871707979,0.14787997836326872,0.5201710392524366,-0.08691993307116003,-1.1815319641307311,-0.4195802645429703,0.4037321377620313,-0.41646693667674334,-0.6332456167946316,1.0782775757181056,1.4011058648327568,1.1941677403531399,0.10952297590114347,-0.6827844208211247,0.7389530474690452,0.28023832655065395,0.6040137414544149,-0.05016226169014599,0.2509126558051001,-0.12453335097100089,-1.094531563263586,-0.8958129744636788,-0.5311997122968609,0.7518457293864398,-1.0794479949625782,-1.088232865934666,-1.2690981002656043
475622680,0.2546897498534138,-0.9203095795541151,0.6220793893794423,-0.4755326121126813,-0.28668368801315136,1.1766998435347,1.1406546217430371,-0.8213739785762683,-0.0638588628336382,1.000932807852945,-0.4776559459199071,0.7902134651297124,0.0518733015116448,-0.7908580191817813,-0.6078028748402832,-1.1495504555605398,-0.20631164329789062,-0.1861235222981503,-0.38835936289767464,-1.1345648296800943,0.7897241920286627,0.8707878079861952,-1.0751700202255055,0.1493674224988866,-1.201351269067785,0.6957121488607406,-0.6611945319188071
473564515,1.1930485953881027,-0.16853751606931613,0.3317668459901641,-0.41457276987281194,-1.3997324037166023,0.23217936738306288,0.26633590279048375,-1.1137805351116694,-1.2855422636355454,-0.7046674926183881,1.3010767337315774,-0.31465249379281707,0.28527085121931034,0.28044963023379094,-0.2700003573989373,-0.6206708116552745,0.16441361115379463,0.30269079256023296,-0.12843897899107865,-1.2619830266510585,2.5990515245700543,-0.5358079246391064,0.4443357484602828,-1.4252265469689283,0.0671836405800997,-0.543571706171292,-0.4309609213706767
